id,Hardness
12089,2.2384334
12090,5.755805
12091,5.723917
12092,5.755805
12093,2.9871829
12094,2.3431778
12095,2.489109
12096,2.7223847
12097,2.2384334
12098,3.074319
12099,2.3788066
12100,5.755805
12101,2.3214068
12102,5.755805
12103,2.2730274
12104,5.130789
12105,3.578365
12106,2.5600522
12107,5.755805
12108,2.5445893
12109,5.755805
12110,3.3252335
12111,2.7117722
12112,2.2384334
12113,5.755805
12114,3.0810843
12115,5.5347276
12116,5.755805
12117,2.4335318
12118,5.755805
12119,5.755805
12120,5.1097937
12121,5.755805
12122,5.755805
12123,2.2384334
12124,5.52904
12125,5.755805
12126,5.755805
12127,5.755805
12128,5.755805
12129,5.755805
12130,2.2384334
12131,5.755805
12132,5.755805
12133,5.755805
12134,3.5354023
12135,4.7155066
12136,5.755805
12137,5.755805
12138,5.755805
12139,2.442387
12140,5.755805
12141,5.755805
12142,2.6852036
12143,3.4690661
12144,5.755805
12145,5.755805
12146,2.2771792
12147,5.755805
12148,2.2384334
12149,5.755805
12150,5.755805
12151,5.7346735
12152,5.755805
12153,5.755805
12154,5.748169
12155,2.2384334
12156,5.755805
12157,5.755805
12158,2.4462368
12159,5.755805
12160,5.755805
12161,2.6846464
12162,4.984127
12163,2.6317792
12164,5.755805
12165,3.2740932
12166,5.755805
12167,5.755805
12168,5.755805
12169,5.5135207
12170,3.1990597
12171,5.755805
12172,5.755805
12173,5.755805
12174,5.755805
12175,5.755805
12176,2.586899
12177,5.755805
12178,5.755805
12179,3.0925531
12180,5.755805
12181,5.755805
12182,5.755805
12183,5.755805
12184,2.2384334
12185,5.755805
12186,2.2384334
12187,2.2384334
12188,5.755805
12189,5.755805
12190,2.5240042
12191,5.755805
12192,2.2384334
12193,5.755805
12194,5.755805
12195,5.755805
12196,5.755805
12197,2.2384334
12198,5.755805
12199,5.755805
12200,5.755805
12201,5.755805
12202,5.755805
12203,2.2384334
12204,2.4714549
12205,5.755805
12206,5.755805
12207,2.4766138
12208,2.6708713
12209,2.622478
12210,5.755805
12211,5.755805
12212,2.663009
12213,5.376668
12214,5.755805
12215,2.5034556
12216,5.755805
12217,5.755805
12218,5.755805
12219,5.755805
12220,2.334766
12221,5.755805
12222,3.4824002
12223,2.2384334
12224,5.755805
12225,5.755805
12226,5.755805
12227,5.755805
12228,5.755805
12229,5.755805
12230,5.755805
12231,2.6951768
12232,5.3943343
12233,5.64728
12234,3.3097577
12235,5.755805
12236,5.755805
12237,2.2384334
12238,5.755805
12239,5.2941904
12240,2.387553
12241,5.755805
12242,5.755805
12243,5.755805
12244,5.755805
12245,3.1588655
12246,2.4867659
12247,5.755805
12248,5.755805
12249,5.755805
12250,2.2734442
12251,5.755805
12252,2.3179839
12253,2.2384334
12254,3.8783338
12255,5.755805
12256,5.755805
12257,5.755805
12258,2.2384334
12259,2.2384334
12260,3.85959
12261,5.755805
12262,2.2384334
12263,5.755805
12264,2.2514713
12265,5.755805
12266,5.755805
12267,2.5940378
12268,5.755805
12269,2.2384334
12270,5.755805
12271,5.755805
12272,5.755805
12273,5.755805
12274,2.6267002
12275,2.2384334
12276,2.2384334
12277,5.755805
12278,5.074178
12279,5.755805
12280,5.7196493
12281,5.360299
12282,2.6324174
12283,5.755805
12284,5.755805
12285,5.755805
12286,5.755805
12287,2.6870196
12288,5.755805
12289,5.7293434
12290,5.755805
12291,2.3800087
12292,2.431625
12293,2.7016883
12294,2.2384334
12295,5.755805
12296,5.755805
12297,5.091586
12298,4.3569183
12299,2.2384334
12300,2.2384334
12301,4.8000607
12302,5.755805
12303,2.7781007
12304,2.2384334
12305,2.2384334
12306,2.5198593
12307,5.662695
12308,5.755805
12309,5.755805
12310,5.755805
12311,2.4807575
12312,5.7191973
12313,5.755805
12314,5.755805
12315,5.755805
12316,2.524352
12317,4.7883205
12318,2.5932734
12319,5.755805
12320,2.2384334
12321,5.755805
12322,5.6838083
12323,2.2384334
12324,2.8805552
12325,2.3583813
12326,5.755805
12327,5.755805
12328,2.2384334
12329,5.755805
12330,5.755805
12331,5.755805
12332,5.755805
12333,2.2384334
12334,5.755805
12335,5.755805
12336,5.755805
12337,2.2384334
12338,3.0743544
12339,5.755805
12340,2.7206469
12341,5.755805
12342,5.755805
12343,5.755805
12344,5.755805
12345,5.755805
12346,5.7591944
12347,2.677273
12348,5.755805
12349,5.755805
12350,5.755805
12351,5.755805
12352,5.755805
12353,5.755805
12354,5.755805
12355,5.755805
12356,5.755805
12357,3.8270862
12358,5.755805
12359,5.755805
12360,5.7474985
12361,5.755805
12362,5.755805
12363,5.755805
12364,2.2384334
12365,5.755805
12366,5.755805
12367,5.755805
12368,5.755805
12369,2.2384334
12370,5.755805
12371,3.566745
12372,5.755805
12373,5.755805
12374,5.24539
12375,5.755805
12376,5.7531843
12377,2.3642688
12378,5.755805
12379,5.755805
12380,5.755805
12381,5.755805
12382,5.755805
12383,5.183306
12384,5.755805
12385,5.755805
12386,5.755996
12387,5.755805
12388,2.8662186
12389,5.101753
12390,5.755805
12391,5.755805
12392,5.755805
12393,5.755805
12394,5.1575956
12395,5.755805
12396,5.755805
12397,5.755805
12398,5.755805
12399,5.755805
12400,2.363094
12401,3.3106804
12402,3.5633173
12403,5.6604147
12404,2.6034887
12405,5.6805086
12406,2.60828
12407,5.698695
12408,5.755805
12409,5.755805
12410,5.6468077
12411,5.755805
12412,2.45262
12413,2.2384334
12414,2.659061
12415,5.6770015
12416,2.6407268
12417,5.755805
12418,5.755805
12419,5.755805
12420,5.755805
12421,2.573745
12422,2.722036
12423,2.8153806
12424,5.755805
12425,5.755805
12426,5.755805
12427,5.755805
12428,2.5344427
12429,5.755805
12430,2.313726
12431,5.755805
12432,5.755805
12433,2.6047208
12434,5.755805
12435,2.2384334
12436,5.755805
12437,5.755805
12438,3.501433
12439,5.471282
12440,5.755805
12441,5.755805
12442,5.755805
12443,5.755805
12444,5.755805
12445,5.5970407
12446,2.3341181
12447,2.2973535
12448,2.4094908
12449,5.755805
12450,5.755805
12451,2.5739052
12452,5.755805
12453,5.755805
12454,2.2384334
12455,5.755805
12456,5.755805
12457,2.5321298
12458,5.755805
12459,2.2384334
12460,2.2384334
12461,3.6290393
12462,5.755805
12463,2.7345364
12464,5.755805
12465,2.2384334
12466,3.8015738
12467,5.755805
12468,5.755805
12469,5.116433
12470,5.755805
12471,2.2384334
12472,2.2384334
12473,2.2384334
12474,3.6629903
12475,2.7889125
12476,4.200061
12477,2.4567616
12478,2.2899735
12479,5.755805
12480,3.1686234
12481,5.755805
12482,5.755805
12483,5.755805
12484,2.2384334
12485,5.755805
12486,3.2955174
12487,5.755805
12488,2.2384334
12489,5.755805
12490,5.755805
12491,5.755805
12492,5.755805
12493,5.755805
12494,5.537643
12495,2.2384334
12496,5.755805
12497,3.7907557
12498,0.65724313
12499,2.3313718
12500,3.2713516
12501,2.3057046
12502,2.6087158
12503,5.755805
12504,5.755805
12505,5.755805
12506,5.654646
12507,5.1391926
12508,5.755805
12509,2.6293797
12510,5.755805
12511,5.755805
12512,5.6577497
12513,5.755805
12514,5.755805
12515,3.6957552
12516,5.755805
12517,5.755805
12518,5.151434
12519,2.6381397
12520,5.755805
12521,5.755805
12522,5.755805
12523,5.755805
12524,5.755805
12525,2.2384334
12526,5.755805
12527,2.6271734
12528,5.755805
12529,2.2384334
12530,3.5370984
12531,5.755805
12532,5.755805
12533,2.6478515
12534,5.755805
12535,2.6642785
12536,5.755805
12537,5.755805
12538,2.674463
12539,2.6001248
12540,2.2384334
12541,3.9245281
12542,5.755805
12543,5.755805
12544,5.755805
12545,2.302304
12546,5.755805
12547,2.2384334
12548,5.755805
12549,3.0219579
12550,2.2384334
12551,5.755805
12552,5.755805
12553,5.755805
12554,5.755805
12555,5.755805
12556,5.517958
12557,2.2384334
12558,5.755805
12559,5.755805
12560,5.755805
12561,5.755805
12562,2.2384334
12563,5.755805
12564,3.2064476
12565,2.5866127
12566,3.3923202
12567,3.0859578
12568,2.2384334
12569,2.2384334
12570,3.2902336
12571,5.755805
12572,5.755805
12573,4.9847364
12574,5.755805
12575,5.755805
12576,3.452104
12577,5.755805
12578,5.755805
12579,5.755805
12580,5.4581437
12581,5.755805
12582,2.2384334
12583,5.755805
12584,2.6372247
12585,5.755805
12586,5.755805
12587,3.5672257
12588,5.755805
12589,5.755805
12590,5.755805
12591,5.755805
12592,5.755805
12593,5.755805
12594,2.4891953
12595,5.755805
12596,5.755805
12597,5.266774
12598,5.755805
12599,5.678291
12600,5.755805
12601,5.755805
12602,5.755805
12603,2.4856968
12604,5.755805
12605,5.755805
12606,5.755805
12607,2.4245558
12608,2.2384334
12609,2.322154
12610,5.755805
12611,2.2384334
12612,5.0343204
12613,5.755805
12614,2.5039067
12615,5.755805
12616,0.99153554
12617,2.2384334
12618,5.755805
12619,5.755805
12620,2.569828
12621,2.3703892
12622,5.755805
12623,5.755805
12624,5.755805
12625,5.755805
12626,3.8692083
12627,2.7036297
12628,2.2384334
12629,2.2384334
12630,2.5875938
12631,5.755805
12632,5.755805
12633,3.342928
12634,5.755805
12635,5.755805
12636,2.2845166
12637,5.755805
12638,2.2384334
12639,5.755805
12640,2.6672158
12641,5.755805
12642,5.755805
12643,5.755805
12644,5.755805
12645,5.755805
12646,2.5957093
12647,5.755805
12648,5.755805
12649,5.755805
12650,2.6540003
12651,5.755805
12652,5.3726606
12653,5.755805
12654,5.755805
12655,5.755805
12656,5.755805
12657,5.6887674
12658,5.0749345
12659,5.755805
12660,3.6482403
12661,2.6910205
12662,2.4078546
12663,3.5714896
12664,5.755805
12665,5.755805
12666,5.755805
12667,2.2384334
12668,5.755805
12669,5.755805
12670,3.1823475
12671,2.507335
12672,5.755805
12673,5.755805
12674,5.755805
12675,5.755805
12676,2.2384334
12677,5.755805
12678,2.6036274
12679,2.2384334
12680,2.725052
12681,2.2384334
12682,2.2384334
12683,5.755805
12684,5.755805
12685,5.755805
12686,5.755805
12687,4.6677065
12688,2.4986215
12689,2.2384334
12690,2.2384334
12691,3.2234652
12692,5.7644873
12693,5.723222
12694,2.7512589
12695,2.3116062
12696,5.755805
12697,5.662904
12698,3.6844358
12699,5.755805
12700,5.755805
12701,5.755805
12702,5.755805
12703,5.755805
12704,5.755805
12705,2.2384334
12706,5.6953316
12707,5.755805
12708,5.755805
12709,5.2793097
12710,5.755805
12711,5.2751164
12712,5.755805
12713,5.755805
12714,5.755805
12715,3.8341682
12716,5.755805
12717,2.406079
12718,2.2384334
12719,2.277094
12720,5.755805
12721,5.755805
12722,5.755805
12723,2.3312235
12724,2.4964948
12725,2.4794853
12726,5.755805
12727,2.2384334
12728,5.755805
12729,2.2384334
12730,5.755805
12731,5.755805
12732,5.755805
12733,5.755805
12734,3.8990507
12735,5.755805
12736,4.925235
12737,5.755805
12738,2.2384334
12739,5.755805
12740,5.755805
12741,5.755805
12742,2.2384334
12743,2.6575077
12744,5.7026157
12745,5.755805
12746,2.2384334
12747,5.755805
12748,5.755805
12749,5.755805
12750,3.037609
12751,5.3842316
12752,5.755805
12753,5.755805
12754,2.2384334
12755,5.755805
12756,5.755805
12757,5.755805
12758,5.662409
12759,5.755805
12760,5.755805
12761,5.755805
12762,2.4752936
12763,2.3947155
12764,5.755805
12765,2.2384334
12766,2.2384334
12767,5.755805
12768,5.755805
12769,5.755805
12770,3.7126472
12771,5.755805
12772,5.755805
12773,2.4539776
12774,5.755805
12775,5.755805
12776,5.755805
12777,5.755805
12778,2.4870222
12779,2.5895274
12780,3.9228878
12781,2.4282284
12782,5.755805
12783,2.3159401
12784,2.685973
12785,5.755805
12786,2.3533266
12787,5.755805
12788,5.755805
12789,2.2384334
12790,5.755805
12791,5.755994
12792,2.2384334
12793,2.2384334
12794,3.8336358
12795,5.755805
12796,2.3857746
12797,5.755805
12798,2.8532436
12799,5.755805
12800,2.4712608
12801,5.755805
12802,2.2384334
12803,2.2384334
12804,5.755805
12805,3.3773103
12806,5.555013
12807,5.355599
12808,3.7000701
12809,5.755805
12810,2.9218307
12811,5.755805
12812,2.4219303
12813,5.755805
12814,2.7389917
12815,2.2384334
12816,5.755805
12817,5.755805
12818,5.755805
12819,5.755805
12820,5.755805
12821,5.755805
12822,3.4661894
12823,5.755805
12824,5.755805
12825,5.755805
12826,5.755805
12827,5.755805
12828,5.702182
12829,5.755805
12830,2.2384334
12831,5.755805
12832,5.755805
12833,5.748152
12834,3.9368606
12835,2.5652711
12836,2.2384334
12837,3.913488
12838,5.755805
12839,5.755805
12840,5.755805
12841,5.755805
12842,5.755805
12843,5.725955
12844,5.755805
12845,2.6129408
12846,5.755805
12847,5.755805
12848,5.548786
12849,5.755805
12850,5.755805
12851,5.755805
12852,5.755805
12853,2.6983626
12854,5.408326
12855,5.755805
12856,5.755805
12857,5.755805
12858,5.755805
12859,1.167304
12860,5.755805
12861,2.4328556
12862,2.7304504
12863,2.2495515
12864,5.26218
12865,2.4145503
12866,2.2384334
12867,2.6478477
12868,2.2384334
12869,5.755805
12870,5.128974
12871,5.755805
12872,2.2545867
12873,2.2384334
12874,5.208827
12875,5.755805
12876,5.755805
12877,5.7563477
12878,5.755805
12879,5.755805
12880,2.513768
12881,5.755805
12882,4.0465927
12883,5.4878063
12884,5.755805
12885,5.755805
12886,5.755805
12887,5.755805
12888,5.64118
12889,3.8527665
12890,5.755805
12891,5.755805
12892,5.743433
12893,5.755805
12894,5.755805
12895,2.4249601
12896,5.755805
12897,3.7897203
12898,5.755805
12899,5.6265116
12900,5.755805
12901,5.755805
12902,3.8996913
12903,2.7980614
12904,5.755805
12905,5.755805
12906,2.2384334
12907,5.755805
12908,2.2437
12909,5.755805
12910,5.755805
12911,5.755805
12912,2.2384334
12913,5.755805
12914,5.755805
12915,5.755805
12916,5.755805
12917,4.3355284
12918,2.367959
12919,2.4904284
12920,5.755805
12921,2.671833
12922,5.419387
12923,5.755805
12924,5.755805
12925,2.2384334
12926,2.4258862
12927,3.8818035
12928,5.755805
12929,2.415521
12930,5.755805
12931,2.598722
12932,5.755805
12933,3.071818
12934,5.755805
12935,3.2241848
12936,5.755805
12937,2.2384334
12938,5.755805
12939,5.755805
12940,5.755805
12941,2.2384334
12942,2.7673206
12943,3.022478
12944,5.755805
12945,2.3569684
12946,5.755805
12947,2.2384334
12948,2.6530063
12949,5.497266
12950,5.755805
12951,5.755805
12952,5.585945
12953,5.449179
12954,5.755805
12955,5.755805
12956,2.390985
12957,5.755805
12958,3.1291144
12959,2.5470788
12960,2.740808
12961,2.2384334
12962,5.755805
12963,5.755805
12964,2.2384334
12965,5.755805
12966,5.755805
12967,5.755805
12968,5.755805
12969,2.6630993
12970,5.755805
12971,2.283288
12972,2.4203749
12973,5.755805
12974,2.2384334
12975,5.755805
12976,5.755805
12977,5.684465
12978,2.406371
12979,5.755805
12980,5.0323877
12981,5.755805
12982,5.755805
12983,5.755805
12984,2.2384334
12985,5.755805
12986,5.755805
12987,3.60911
12988,5.755805
12989,5.755805
12990,2.2384334
12991,3.7798438
12992,2.7048163
12993,2.3974512
12994,2.5359175
12995,5.755805
12996,2.482449
12997,2.7195537
12998,5.755805
12999,4.3702545
13000,5.755805
13001,2.2384334
13002,2.2384334
13003,5.755805
13004,5.755805
13005,2.6481547
13006,5.755805
13007,5.755805
13008,4.701804
13009,3.8239102
13010,5.755805
13011,5.0934935
13012,2.436038
13013,5.755805
13014,2.2384334
13015,5.755805
13016,5.755805
13017,2.8920007
13018,5.755805
13019,5.755805
13020,3.9306693
13021,5.755805
13022,5.755805
13023,5.755805
13024,5.755805
13025,5.755805
13026,2.2384334
13027,5.2796125
13028,5.755805
13029,5.755805
13030,5.755805
13031,2.2384334
13032,4.449856
13033,5.755805
13034,2.2384334
13035,5.755805
13036,5.755805
13037,2.3783803
13038,5.755805
13039,2.258529
13040,3.7698293
13041,5.270344
13042,5.755805
13043,5.755805
13044,5.755805
13045,5.755805
13046,5.755805
13047,2.247612
13048,5.0910516
13049,2.692847
13050,5.755805
13051,5.755805
13052,5.755805
13053,5.755805
13054,5.755805
13055,2.2384334
13056,3.3337295
13057,2.403578
13058,4.392173
13059,2.2984614
13060,5.755805
13061,5.755805
13062,5.755805
13063,3.6451197
13064,5.755805
13065,5.755805
13066,2.6281314
13067,5.755805
13068,5.755805
13069,2.2384334
13070,5.755805
13071,5.755805
13072,2.2384334
13073,5.755805
13074,5.755805
13075,5.755805
13076,2.2384334
13077,5.2008095
13078,5.755805
13079,5.755805
13080,2.4422724
13081,5.755805
13082,5.755805
13083,5.755805
13084,5.398679
13085,5.755805
13086,5.755805
13087,0.5042994
13088,5.755805
13089,5.755805
13090,5.755805
13091,5.755805
13092,5.755805
13093,5.755805
13094,5.755805
13095,5.755805
13096,5.755805
13097,5.755805
13098,5.755805
13099,5.755805
13100,5.755805
13101,5.755805
13102,5.755805
13103,3.4665747
13104,5.755805
13105,5.755805
13106,5.755805
13107,2.2384334
13108,2.55712
13109,3.3946643
13110,5.755805
13111,5.755805
13112,5.755805
13113,5.755805
13114,5.755805
13115,5.755805
13116,5.755805
13117,5.755805
13118,2.724632
13119,5.755805
13120,2.5095007
13121,2.3962305
13122,3.0297456
13123,5.755805
13124,5.755805
13125,2.2384334
13126,2.2724614
13127,5.755805
13128,3.9011014
13129,5.755805
13130,5.755805
13131,5.755805
13132,5.755805
13133,5.755805
13134,5.755805
13135,2.2384334
13136,5.755805
13137,5.7421613
13138,5.755805
13139,5.755805
13140,4.3447456
13141,5.755805
13142,5.6369495
13143,5.6670465
13144,5.755805
13145,5.755805
13146,5.755805
13147,2.2384334
13148,5.755805
13149,5.755805
13150,2.3236058
13151,5.755805
13152,2.6788445
13153,2.2384334
13154,2.2384334
13155,3.865972
13156,2.2384334
13157,5.755805
13158,2.4710696
13159,5.755805
13160,2.2384334
13161,5.755805
13162,5.0931425
13163,3.6635046
13164,2.4253466
13165,5.755805
13166,5.755805
13167,3.3666143
13168,5.755805
13169,5.755805
13170,5.755805
13171,5.755805
13172,3.795624
13173,2.2384334
13174,5.755805
13175,5.755805
13176,3.6213136
13177,5.3884363
13178,5.755805
13179,5.755805
13180,5.755805
13181,5.755805
13182,5.0256906
13183,5.755805
13184,5.755805
13185,5.755805
13186,4.756966
13187,5.755805
13188,5.755805
13189,2.3474133
13190,2.6631477
13191,5.556299
13192,5.755805
13193,5.755805
13194,2.9160829
13195,2.2615387
13196,5.755805
13197,5.755805
13198,5.755805
13199,5.755805
13200,2.3653295
13201,5.755805
13202,5.745859
13203,5.543005
13204,2.3233569
13205,2.2384334
13206,2.732538
13207,5.7462626
13208,1.8443865
13209,5.755805
13210,5.755805
13211,5.755805
13212,3.383964
13213,5.755805
13214,2.4590986
13215,5.755805
13216,5.755805
13217,2.4468772
13218,2.2384334
13219,5.755805
13220,5.5997314
13221,5.755805
13222,5.704631
13223,2.2415872
13224,5.755805
13225,5.755805
13226,5.755805
13227,5.755805
13228,5.755805
13229,5.755805
13230,5.755805
13231,5.755805
13232,5.2718925
13233,5.755805
13234,5.755805
13235,5.755805
13236,5.755805
13237,5.755805
13238,5.1131263
13239,5.755805
13240,5.755805
13241,5.755805
13242,5.755805
13243,5.755805
13244,5.755805
13245,5.755805
13246,3.0710778
13247,2.2848012
13248,2.3738086
13249,2.3811393
13250,5.755805
13251,3.2981853
13252,5.755805
13253,2.3399527
13254,2.4866657
13255,5.755805
13256,2.4045224
13257,2.6022437
13258,5.755805
13259,2.2384334
13260,5.755805
13261,5.755805
13262,5.755805
13263,2.494451
13264,5.0902615
13265,5.755805
13266,5.755805
13267,5.755805
13268,5.755805
13269,5.755805
13270,2.696608
13271,5.755805
13272,2.2384334
13273,5.5482244
13274,2.528081
13275,5.755805
13276,5.755805
13277,5.755805
13278,5.755805
13279,5.755805
13280,2.7759035
13281,5.755805
13282,5.755805
13283,2.3139286
13284,5.755805
13285,5.682064
13286,3.279202
13287,5.7168555
13288,2.3699918
13289,4.0327578
13290,5.755805
13291,2.606778
13292,5.755805
13293,2.6566215
13294,2.7693207
13295,3.6299548
13296,5.755805
13297,2.2384334
13298,5.755805
13299,2.2384334
13300,2.2384334
13301,5.755805
13302,5.755805
13303,5.755805
13304,5.332907
13305,5.755805
13306,2.3109276
13307,5.602172
13308,5.3652067
13309,5.755805
13310,5.755805
13311,3.6721003
13312,4.202303
13313,2.6779952
13314,5.755805
13315,2.2384334
13316,5.755805
13317,5.755805
13318,5.755805
13319,2.3265533
13320,5.755822
13321,2.2384334
13322,2.2384334
13323,2.2384334
13324,5.755805
13325,2.6776824
13326,3.3579526
13327,5.755805
13328,5.2970867
13329,5.755805
13330,2.2384334
13331,5.755805
13332,5.755805
13333,5.755805
13334,5.755805
13335,5.755805
13336,5.755805
13337,2.2384334
13338,2.2384334
13339,2.5165334
13340,5.755805
13341,5.1934237
13342,5.755805
13343,2.2384334
13344,5.755805
13345,2.3470986
13346,5.755805
13347,2.6410277
13348,5.755805
13349,5.742799
13350,5.755805
13351,5.755805
13352,5.755805
13353,5.36132
13354,5.755805
13355,5.755805
13356,2.2384334
13357,2.2384334
13358,5.755805
13359,5.1665783
13360,3.7422931
13361,2.6733885
13362,2.2384334
13363,5.755805
13364,5.755805
13365,5.755805
13366,3.998731
13367,5.755805
13368,5.755805
13369,2.7111146
13370,5.755805
13371,5.755805
13372,5.755805
13373,5.755805
13374,5.755805
13375,5.755805
13376,2.3176923
13377,3.2120962
13378,5.755805
13379,5.755805
13380,5.755805
13381,3.0335007
13382,5.485299
13383,5.6478744
13384,5.755805
13385,2.2384334
13386,2.2384334
13387,5.755805
13388,5.755805
13389,5.755805
13390,5.755805
13391,2.6738617
13392,2.9370775
13393,5.755805
13394,5.755805
13395,5.755805
13396,5.755805
13397,2.2384334
13398,4.911133
13399,5.755805
13400,2.2384334
13401,5.755805
13402,5.755805
13403,5.755805
13404,5.755805
13405,2.3941052
13406,5.755805
13407,5.755805
13408,5.755805
13409,5.755805
13410,5.755805
13411,2.2384334
13412,3.4808097
13413,2.2384334
13414,3.690065
13415,5.755805
13416,2.5536685
13417,5.755805
13418,2.2384334
13419,5.755805
13420,5.7616296
13421,5.755805
13422,5.755805
13423,5.755805
13424,3.1394658
13425,2.2384334
13426,4.40626
13427,5.755805
13428,5.755805
13429,2.3627443
13430,4.31775
13431,2.3657331
13432,5.755805
13433,2.6154277
13434,5.755805
13435,5.726569
13436,5.4018703
13437,2.2895048
13438,2.634393
13439,2.2384334
13440,2.7913918
13441,5.755805
13442,3.6369286
13443,5.755805
13444,5.755805
13445,5.150837
13446,2.2610753
13447,5.755805
13448,5.755805
13449,5.755805
13450,2.2384334
13451,2.2965736
13452,5.755805
13453,5.755805
13454,5.4888105
13455,5.755805
13456,5.755805
13457,2.2384334
13458,5.730069
13459,5.755805
13460,2.2404544
13461,5.755805
13462,5.755805
13463,2.2384334
13464,5.755805
13465,2.2384334
13466,5.755805
13467,5.755805
13468,5.755805
13469,2.6200862
13470,4.994812
13471,5.30523
13472,2.4280171
13473,5.755805
13474,5.755805
13475,2.9076817
13476,2.2384334
13477,2.2384334
13478,5.599822
13479,5.755805
13480,2.3406975
13481,5.755805
13482,5.3960247
13483,2.6866095
13484,5.755805
13485,5.755805
13486,5.755805
13487,3.5684366
13488,3.7238545
13489,2.636961
13490,2.2384334
13491,5.755805
13492,3.2492871
13493,2.3341932
13494,5.469261
13495,2.2384334
13496,2.2384334
13497,2.670948
13498,5.755805
13499,5.5544734
13500,5.755805
13501,2.6937215
13502,5.755805
13503,5.755805
13504,5.755805
13505,5.755805
13506,5.755805
13507,5.755805
13508,5.755805
13509,5.755805
13510,5.755805
13511,3.6431499
13512,5.755805
13513,2.274569
13514,5.755805
13515,2.4720843
13516,5.755805
13517,5.755805
13518,5.755805
13519,5.755805
13520,5.755805
13521,5.755805
13522,2.4405992
13523,5.755805
13524,5.755805
13525,5.755805
13526,2.6784105
13527,5.755805
13528,5.755805
13529,5.755805
13530,5.755805
13531,5.755805
13532,2.2384334
13533,2.2384334
13534,3.245304
13535,5.755805
13536,2.2384334
13537,5.755805
13538,3.7992325
13539,5.755805
13540,5.755805
13541,5.755805
13542,5.755805
13543,5.755805
13544,2.2384334
13545,5.755805
13546,5.755805
13547,5.530946
13548,3.3292813
13549,2.5562584
13550,3.1119955
13551,5.755805
13552,5.755805
13553,5.755805
13554,5.755805
13555,2.6231751
13556,5.755805
13557,5.755805
13558,5.755805
13559,5.755805
13560,5.755805
13561,5.755805
13562,5.755805
13563,5.755805
13564,5.446988
13565,0.50503385
13566,3.7795067
13567,5.755805
13568,2.546006
13569,5.755805
13570,5.755805
13571,1.2659007
13572,5.6601562
13573,2.7152672
13574,5.755805
13575,5.6874332
13576,2.298265
13577,5.755805
13578,2.546409
13579,5.755805
13580,5.755805
13581,2.2384334
13582,2.332905
13583,5.755805
13584,5.1331773
13585,5.755805
13586,5.755805
13587,2.5075955
13588,5.090415
13589,5.755805
13590,5.755805
13591,5.755805
13592,3.928588
13593,5.103657
13594,5.755805
13595,5.755805
13596,5.755805
13597,5.755805
13598,5.755805
13599,5.755805
13600,5.755805
13601,5.755805
13602,5.755805
13603,2.5487976
13604,5.755805
13605,5.755805
13606,2.5746372
13607,5.755805
13608,5.4017878
13609,5.755805
13610,5.755805
13611,5.210843
13612,5.755805
13613,5.755805
13614,5.755805
13615,5.755805
13616,5.755805
13617,3.715838
13618,5.755805
13619,5.755805
13620,5.4891615
13621,2.438476
13622,2.8786116
13623,2.5339484
13624,5.755805
13625,2.2384334
13626,5.755805
13627,5.755805
13628,5.755805
13629,3.0656085
13630,2.348116
13631,5.755805
13632,2.2703955
13633,5.755805
13634,2.2384334
13635,2.8107314
13636,2.5543106
13637,5.755805
13638,5.755805
13639,5.755805
13640,4.0301247
13641,5.755805
13642,5.755805
13643,5.755805
13644,5.2937326
13645,5.755805
13646,5.755805
13647,5.755805
13648,5.755805
13649,2.2384334
13650,3.8372073
13651,5.755805
13652,5.755805
13653,3.2056947
13654,5.755805
13655,3.7088153
13656,5.755805
13657,5.755805
13658,5.755805
13659,4.101811
13660,5.755805
13661,2.5720072
13662,5.755805
13663,5.755805
13664,5.755805
13665,4.891462
13666,5.755805
13667,3.4488957
13668,5.755805
13669,5.755805
13670,5.755805
13671,3.6143522
13672,5.574605
13673,3.0118701
13674,5.2726626
13675,5.755805
13676,5.755805
13677,5.755805
13678,2.2384334
13679,5.755805
13680,5.755805
13681,5.755805
13682,2.3345146
13683,2.416926
13684,5.755805
13685,2.4409757
13686,5.755805
13687,5.755805
13688,2.2384334
13689,2.570312
13690,2.2384334
13691,5.755805
13692,5.755805
13693,5.755805
13694,5.755805
13695,2.6210003
13696,5.755805
13697,5.4541717
13698,5.755805
13699,2.6825306
13700,2.3595521
13701,5.755805
13702,2.4130163
13703,5.755805
13704,5.755805
13705,5.755805
13706,2.2384334
13707,2.7997587
13708,2.2384334
13709,2.2384334
13710,2.2384334
13711,5.755805
13712,2.4828804
13713,5.755805
13714,5.755805
13715,2.6134322
13716,5.7600226
13717,5.755805
13718,5.755805
13719,5.755805
13720,5.755805
13721,5.755805
13722,5.755805
13723,5.755805
13724,5.755805
13725,2.2384334
13726,5.755805
13727,5.755805
13728,3.7598464
13729,5.6218085
13730,5.755805
13731,0.6306691
13732,2.2384334
13733,4.258012
13734,5.307435
13735,5.755805
13736,5.755805
13737,5.755805
13738,2.3981404
13739,5.5585146
13740,5.755805
13741,5.755805
13742,5.755805
13743,5.755805
13744,5.755805
13745,5.755805
13746,5.755805
13747,2.2384334
13748,5.755805
13749,5.755805
13750,5.755805
13751,5.755805
13752,5.755805
13753,5.755805
13754,5.755805
13755,5.755805
13756,5.755805
13757,2.2384334
13758,2.4117043
13759,2.4813733
13760,2.2384334
13761,5.755805
13762,5.755805
13763,5.755805
13764,5.755805
13765,5.755805
